Label,Text
non_sexist;,"публикация вполне  циничный режим нравиться  подобный должный отвечать каратель
"
non_sexist;,"пиздец сюжетик
"
non_sexist;,"просто показатель насколько отрывать современный настоящий культура общество который уделять внимание дом понимать просто сдавать посуточно это обычный естественный практика зачем настолько недалекий просто хотеть выглядеть недалекий
"
non_sexist;,"мало остальной обсуждать надо шурыгин писать шуригина пусть говорить который выходить прайм тайм иметь огромный аудитория
"
non_sexist;,"малахов открывать газета ооочень удивляться помещение посуточно сдаваться бесить 😤
"
non_sexist;,"намного часто бывать полностью обратный ситуация изнасиловать свидетель нет сразу бегом душа смывать весь ужас стыд боль идти мент ржать говорить мыться пойти виноватый
"
non_sexist;,"очень взятка очень некомпетентный неадекватный судья
"
non_sexist;,"да это главред быть
"
sexist;,"быстрый выгода прицел будущее
"
non_sexist;,"курва
"
non_sexist;,"шоу
"
non_sexist;,"это димон 30 просмотр угрожать
"
non_sexist;,"скулеж ассанжугде либераст плакать ярославна😝😝😝
"
sexist;,"чо просто продавать себя детство такой образ такой готовить
"
non_sexist;,"топка он
"
non_sexist;,"ктото действительно думать руководство идти высокий патриотический чувство
"
non_sexist;,"игра мочь играть двое джо
"
non_sexist;,"русофоб
"
non_sexist;,"оправдывать виновный
"
non_sexist;,"похер мертвый авно
"
non_sexist;,"медузааа медузаа
"
non_sexist;,"вообще иметь писать домогательство колпаков главред
"
sexist;,"молодец нагибать
"
non_sexist;,"кретинизм толерастия просто кретинизм тенденция скоро запрещать ромео джульетта заодно  счастливый союз уна начинаться 50  16
"
non_sexist;,"правильно педофил ловить маленький мальчик девочка удовольствие засаживать
"
non_sexist;,"правильно педофил ловить маленький мальчик девочка удовольствие засаживать
"
non_sexist;,"девиация
"
non_sexist;,"человек склонный сексуальный девиация выбирать священство принимать целибат  хороший объяснение
"
non_sexist;,"целовать человек свой претензия
"
non_sexist;,"стабильность чувствоваться экономический подъем рывок спасибо вв
"
non_sexist;,"русский народ должный объединяться бояться
"
non_sexist;,"«неисповедимый господний»
"
sexist;,"изнасилование сборная понимать ее изнасилование еще любовь
"
non_sexist;,"колония
"
non_sexist;,"изнасилование сажать пожизненно  серьезно  этот обычный преступление небольшойсредний 
"
non_sexist;,"левый лезть кошелек правый  постель
"
sexist;,"тот идти то же девочка 16 год палец рот класть готовый все
"
non_sexist;,"единиться
"
non_sexist;,"сук этот расстреливать
"
non_sexist;,"пригожинский свинобот — фас
"
non_sexist;,"короча разгадывать внешний сила это чукотский ао магаданскчя обл варик это иркутский область хабаровский край
"
non_sexist;,"якутский вперед
"
non_sexist;,"межэтнический конфликт якутия власть рф пытаться обманывать человек времясопротивление ночь 17 мигрант матьодиночка вечер 17 стихийный народный сход выселение мигрант регион удаваться собираться поскольку житель город узнавать происходить преступление собственный инициатива место время сход затем информациюпризыв весь свой контакт интернет один мессенджер попросить получатель рассылать далеко весь свой контакт сделать результат быстро разлетаться весь город считать часы день другой регион мигрант беременный волгоград город находиться никто сход якутск 18 официальный якутия который приходить около 7 000 человек большинство участник  этнический якут чиновник снижать возмущение город взять этнопреступление особый контроль также разбираться иммигрант решать проблема незаконный предпринимательство регион почему это решать проблема несколько простой причина путин подписывать последний год целый пакет изменение законодательство результат большинство мигрант рф являться иммигрант» факт последствие многий гражданин рф поэтому чиновник легко обманывать многий тот несколько год назад против план принимать такой закон видеть явный нарушение интерес население страна подвергаться репрессия отправлять рф тюрьма оказываться эмиграция тот мигрант иметь необходимый документ самый ленивый проблема сегодня оперативно решать вопрос 19 мигрант работать якутск маршрут разный оценка управляться 80 90 автобус из город данные журналист мигрант занимать срочный улаживание бюрократический процедура постановка учет оформление разрешительный документ пр делать это избегать депортация тот опасаться погром чегото подобный легализоваться рф просто очень просто проверять 600 объект 8 нелегал депортация регион 70 000 легальный мигрант напоминать айсен николаев защищать легальный мигрант» 20 задерживать подозреваемый изнасилование давать признательный показание скоро успокаиваться забывать происходить возможно пара десяток нерасторопный нелегал затягивать легализация отправлять киргизия очередной мигрантский амнистия регулярно проводить кремль тем кремль продолжать завозить мигрант миллион делать межэтнический конфликт неизбежный коренной житель все сложно сложно самоорганизовываться давление власть требование защищать  свободный интернет запрещать неравнодушный гражданин заводить уголовный дело миграционный проблема который сознательно долго упорно создавать мы правительство путин неизбежно приводить снижение зарплата счет рынок труд рост коррупция безработица этнопреступность сегодня каждый человек понимать наш город становиться небезопасный жить вы близкий ребенок родитель любой минута мочь подвергаться нападение улица криминальный день день пестреть преступление который начинать привыкать наш общество переставать ценить человеческий жизнь таковой утверждать мигрант – преступник равно стремиться обвинять беда общество конец конец мвд депортировать пара сотня злостный нарушитель закон миллион «трудолюбивый мигрант» – это навсегда последний год путин наш страна проходной двор осуществлять замена население  отправлять антинародный клика узурпатор отставка чего изменять законодательство интерес полностью отказываться замещать миграция насаждать кремль мочь наш народ этнический замещение вперед шаг назад нация свобода
"
non_sexist;,"«вы хотеть якутия»
"
non_sexist;,"отмудохать
"
non_sexist;,"тот местный житель митинг 
"
non_sexist;,"еще черножопый падать скоро понадобиться штука такой мужик новый
"
non_sexist;,"добро должно
"
non_sexist;,"смешанный уверенный мочь осуждать
"
non_sexist;,"солист умирать
"
non_sexist;,"такой себя пусть закон отвечать мочь виновный убивать
"
non_sexist;,"видимо хотеть иметь дело она
"
non_sexist;,"религия мир
"
non_sexist;,"такой серия сериал хороший жена один фильм давнишний уже забавно 😊
"
non_sexist;,"еще кинотеатр подумать фильм билет тратить это кошерный итог оказываться правый пiдор снимать большой экран мочь
"
non_sexist;,"стрэмер
"
sexist;,"бесить терпильность тот баба который увольнять значит норма
"
non_sexist;,"мерзость гниль
"
non_sexist;,"федерация
"
non_sexist;,
non_sexist;,"просто бояться называть разговор слыхать петрович федерация наеулася возникать ассоциация знать
"
non_sexist;,"поанглийский судно she
"
non_sexist;,"krim putin
"
non_sexist;,"федерал
"
non_sexist;,"самый дело уметь рожать долбаный сексист
"
non_sexist;,"синергия  днище реальный секта стричь деньги образование давать знать лично трое человек который три год суд мочь вернуть деньги соглашаться сладкий обещание
"
non_sexist;,"напоминать
"
non_sexist;,"какой обычный человек год 15 становиться обычнфых человек который хавать чо давать ящик
"
non_sexist;,"это вообще
"
non_sexist;,"меняться  время двинятин  продолжать ярко гореть звезда
"
non_sexist;,"то знать женщина ученый говорить лишь тот слишком далекий тема
"
sexist;,"женщина ущемлять господи
"
non_sexist;,"вообще чем б парень женщина называть
"
non_sexist;,"прощать это фишка рубитекакий еще ученый основоположник архимед пифагор приличие википедия зайти цитируемость хирша ринц scopus открывать небольшой тайна учебник физика 7 это цитируемость цитируемость это современный научный издание журнал публиковать исследование современный ученый ссылаться они это вопервых вовторых ученыхпрактик это вообще пушка давать рассказывать появляться изобретение сначала идти научный теория многомный год реализовываться практика так наоборот обьяснять близкий пример 1916 энштейн явление вынужденный излучение 2018 мочь делать лазерный депиляция понимать нести подстраивать реальный мир глупый теория писать вы стыдно другой
"
sexist;,"урод еще сказать первый человек космос мужчина
"
non_sexist;,"жирнота коммент мужик поголовно ученый степень великий открытие спина вообще мужской солидарность  вещь орная быдло три образование зато умный тупой девка ууух энштейн нобелевский премия ррррряяяяя успокаиваться равный быть сидеть свой завод офис  жопа квадращать
"
sexist;,"склодовский ковалевская вообще мирзахань это невежда женщина стоить заниматься дело мстить охота ведьма весь стоять заниматься дело
"
non_sexist;,"322
"
non_sexist;,"видимо некхмнече наказатьвва общий наказывать
"
sexist;,"нюнить придумывать несуществующий статья логично объяснять ответ  это софистика браво
"
non_sexist;,"хз двор вечно зассан мужик который хватать мозги туалет близкий 20
"
non_sexist;,"ееее видеть то хотеть видеть узнавать считать это выставлять мужчина плохой свет
"
non_sexist;,"да слабенький решение кокококо мужик хотеть ссать приспичить
"
sexist;,"преувеличевать фема парень девушка приспичить хотеть другой тп остальной же пес пес нет мочь сказать ссать мужик
"
non_sexist;,"заводить тема
"
non_sexist;,"быть ссать стена баба быть приседать ссать близкий столб
"
non_sexist;,"сумасшедший должно вместе😃
"
non_sexist;,"расист сексист афроамериканка сам смешно
"
non_sexist;,"весь политика детский сад
"
non_sexist;,"первый это исключительно воспринимать это оправдание оправдывать осуждать данный вопрос такой автор заслуживать презрение любой случай 1 допускать правда пусть объяснять почему долго человек 2 допустимв книга ложь клеветница
"
non_sexist;,"третий пункт солидарный сегодня заявление ньюйорк таймс отношение белый бывать становиться увольнять журналистка именно поэтому  должный заявлять увольнение высказывание твиттер нерабочий время еще год назад  глупость это касаться работодатель теперешний заявление кстати кореец угнетать нация оказываться где северный корея клоун еще день один известный российский феминистка молодой симпатичный который заявлять мы белый угнетать негр москва жить чудо какой негр угнетать близкий вообще 25 километр мочь угнетать😁 ты быть тот негр примерно один время гнать вообще
"
non_sexist;,"статья рашка
"
non_sexist;,"религия случай очень опосредованно любовь трудун весь протестантский 40 немецкий мужчина против сидеть домохозяин то православный код потрепать социалистический идеология ленивый быть ракета запускать гэс строить далее дело текущий ситуация народ течь то русло который предоставлять государство
"
sexist;,"очевидно меньшинство который формировать большинство основа традиционный консенсус который многий вопрос — ничто монолит объединять альтернативный большинство различный меньшинство который общий то аутсайдер второй мировой малый часть европа пожалеть мой больной сердце европа ну кроме коекак испания западный европа бояться второй пришествие гитлер объявлять любой этнический неравенство опасный деколонизация квота аффирматив экшн расти восточный оставаться память принудительный равенство последствие да женщина много знать против иметь участник рука экономика тот пусть быть тот религия бог шуметь ночь государство заставлять уважать страх уголовок это плохо
"
non_sexist;,"невежественно население мало рационально оно размножаться целое поэтому
"
non_sexist;,"такой русский шимпфесль
"
non_sexist;,"зацензуривать
"
non_sexist;,"вырезать семья
"
sexist;,"нужно перерезывать существо женский 30 год сексизм исчезать
"
non_sexist;,"вообще новость понимать
"
non_sexist;,"похер рофля
"
non_sexist;,"утипуть широко быть видеть далеко свой восприятие видно он
"
non_sexist;,"любить немного поугнетать слабый суббота обед выигрывать хорват быть применять сексистский 2 часто 
"
non_sexist;,"скотт 😩❤
"
sexist;,"вообще женский рэп чтото лесбийский
"
non_sexist;,"гавно общий
"
non_sexist;,"медуза давать повод притворяться buzzfeed
"
non_sexist;,"нет спрашивать старый данные аккаунт просто лень менять все оставаться именно так этот время мой проживание москва
"
non_sexist;,"такой обезьяна ваха
"
non_sexist;,"заставлять
"
non_sexist;,"сексизм юрий дудеть
"
non_sexist;,
non_sexist;,"сразувот посмотреть дебаты собчак  полонский весь интересный впереди это точно
"
sexist;,"такой ожидать чегото адекватный  существо примерно женский шпак
"
non_sexist;,"этот когото волновать
"
non_sexist;,"проникновение
"
non_sexist;,"определять степень отношение представитель какойлибо социальный группа
"
non_sexist;,"быть суд крестовый поход насилие то иисус суд рабовладение персидский царь судить быть развязывание война сделать чтото будущее проблема быть быть обсуждать дегенерат пять десять двадцать тысяча год назад
"
non_sexist;,"пытаться это написать
"
non_sexist;,"карточный домик митчем пиздатый эпизод
"
sexist;,"ее видеть здравый ум домагаться быть
"
non_sexist;,"хороший голословный обвинение успех мочь сказать домагаешся
"
non_sexist;,"это иметь иметь это доказывать следствие
"
sexist;,"первый подборка«суфражизм культура великобритания» спасибо надо добрый
"
non_sexist;,"незыблемый я путь читать районный хирург» очень очень все советовать рассказ собственный
"
non_sexist;,"правачье забомбить
"
sexist;,"тупой
"
non_sexist;,"вовремя
"
non_sexist;,"эх ностальжи рыженький приятно прочитывать вспомнить
"
non_sexist;,"эмансипированный особа 20 год назад нравиться воландеморт😁
"
non_sexist;,"радовать несмотря точто данные современный ценность представление автор все разоблачать журнал усовершенствовать система рецензирование ценность наука ученый хвататься каждый доказательство позиция сомневаться бороться бумагомарательство мочь
"
non_sexist;,"алкаш
"
non_sexist;,"id368220364отец борис выйобуйсо уже мосх пыталсо мысль образ результат появляться твой срение придержуйся канон наука выхреститься немогать увидеть рост культура один день
"
sexist;," это ебануть человек который остальной спасибо это сразу видно кто имхо
"
non_sexist;,"обсуждать обсуждать просто смотреть читать
"
non_sexist;,"еще далеко свой рассуждение сказать просто два человек
"
non_sexist;,"возможно это идти называть синдром непугать идиот авось прокатить авось незамечать являеться принципеома жизнь полный противоположность скажем соверешнно уровень качество жизнь
"
non_sexist;,"постмодернизм это нужно слово дефис
"
non_sexist;,"монеточка шоколадочка скидочка картиночка
"
non_sexist;,"проблевываться один название
"
non_sexist;,"обобщать фанатовэто тупой раз виделкак фанат думать супер крутоа такой естьто наверное миллион фанат вытягивать выдавать все
"
non_sexist;,"нет основной качество отличаться всегда примитивный аранжировка это примитивный аранжировка качество особо играть мусор оставаться мусор lofi hifi примитивность иметь ввиду примитивность жанр предел жанр поп поппанк мочь хороший мочь перечисленный взять например габбер примитивный жанр придел огромный качество angerfist например делать очень качественный предел демонстрировать жанр являться помоха талантливый музыкант
"
non_sexist;,"качество показывать соответствие стандарт влияние отклик стандарт искусство ремесло нужный помощь глупо называть самоцель
"
sexist;,"пипец некоторый баба заниться нечего природа разделение физиология отрицать
"
non_sexist;,"это ну дорогой работа надо закрывать дверь дверь закрывать звукискрипящегоофисногостол
"
non_sexist;,"ты видный
"
non_sexist;,"твой счастие
"
sexist;,"это делаться общественный давление когдатый такой давление еврей работа весь феминизм  это более организованный травля
"
non_sexist;,"нет важный новость  феминизм просто
"
non_sexist;,"печаль она услышать  здорово рок живой оказываться протест набор слово
"
sexist;,"сбор возможно перебъет легендарный фильм охотница приведение весь самый история женщина😏
"
non_sexist;,"плохой
"
non_sexist;,"запивать гавно моча  нет спасибо
"
non_sexist;,"норма фильм сразу начинаться
"
non_sexist;,"прочитывать нет
"
sexist;,"давно скрин который подтверждать сущность современный феминизм ах да научно доказывать сильно хотя это всякий понятно понимать дегенерат который ставить феминизм высокий наука
"
non_sexist;,"забанить братан
"
non_sexist;,"влюбляться девушка все плохой тк рано поздно узнавать
"
non_sexist;,"мысль тот категория который предлагать воздерживаться важность придирка слово написать другой пункт этот карточка
"
non_sexist;,"сказать феминистка
"
non_sexist;,"выбирать дело очень навязнуть
"
sexist;,"равно повертываться
"
non_sexist;,"род выражаться английский оо
"
non_sexist;,"англичанка знание тот латинский английский  разный язык интуитивно доступный дошкольник
"
non_sexist;,"пожалуйста ☺ английский язык категория таковой личный местоимение — это другой песня
"
sexist;,"типичный ответ  а ражаим
"
non_sexist;,"написать оно русский происхождение шахматы зонтик оо это вопервых перечитывать вовторых значит весь язык swimming русский язык нет слово балет  хотя потому активно использоваться носитель что быть доказывать истинно русский происхождение являться русский язык остальное  нет серьезно
"
non_sexist;,"это значить этот слово сохранять категория род вообще случай менять такой абстрактный категория грамматический род это похожий детский ссора
"
non_sexist;," человек
"
non_sexist;,"слушать дорогой редакция
"
non_sexist;,"non cadenza послушать
"
non_sexist;,"время набор отдаленный мысль себя дичь
"
non_sexist;,"отличный аргументация против запрет например живодерство декриминализировать аргументировать это склонный выплескивать свой гнев животное такой образ пытаться животное разделять боль далеко декриминализировать убийство жизнь тяжелый вообще это естественный запрет нужный установление рамка поведение оно выходить зона личный свобода
"
non_sexist;,"наверное моральный урод вроде то
"
sexist;,"палундра сестрица обижают111
"
non_sexist;,"повертываться забывать
"
non_sexist;,"немного бесплатный юридический ликбез улица разбивать носвыбивать зуб получать сотрясение гуглить разница телесный
"
non_sexist;,"чаво это хотеть быть
"
non_sexist;,"ура
"
non_sexist;,"да продолжать двигаться обратный цивилизованный мир кто это надо
"
non_sexist;,"жертва
"
sexist;,"другой сторона наследственность мать сам скажем хороший характор
"
non_sexist;,"поспорить физический насилие гораздо часто сказываться отрицательно психологический давление
"
non_sexist;,"манипулировать это прямой страсть озлоблять ребенок детдом подходить категория никак родные
"
non_sexist;,"читать понимать повторный уголовный ответственность родственник
"
sexist;,"ебанутый закон конкретный женщина который корыстный цель использовать
"
non_sexist;,"соответственно нужно менять закон уловка бедный мужик
"
non_sexist;,"тот результат нужно организовывать протест хотеть напоминать устраивать женщина хуемразь
"
non_sexist;,"1 находить объект который бесить 2 находить дочь 3 женишся она 4 объект твой родственник 5 забивать см короче пульс 6 разводиться 7 profit
"
non_sexist;,"почитать комментарий увы таковой быть
"
non_sexist;,"вновь все извращать такой гдето преувеличивать гдето договаривать  текст систематический нанесение легкий здоровье после второй подобный обращение равно предусматривать уголовный ответственность тяжкий вред здоровье  более лишь соответствие сосед улица ударять максимум штраф факт пыл ссора ударять муж светить уголовный дело бред бред порядок более
"
non_sexist;,"самый дело быть арестовывать никто быть показание один свидетель какихлибо подтверждение являться доказательство просто говорить страна тюрьма сидеть каждый находиться
"
non_sexist;,"терпеть ребенок спокойно позвонить 110 полиция приезжать достаточно быстро
"
sexist;,"также ежегодно миллион женщина становиться психологический насилие сторона мужчина коап серьезно терпеть мужчина жить жена мешать разрывать отношение
"
non_sexist;,"любить человек который являться психологический тиран ваш понимание это любовь зависимость психолог обращаться устраивать такой жизнь просто скучно быть посмеяться каждый вечер согласный вообще суть мой комментарий то заблуждение считать женщина пилить устраивать мужчина такой хватать именно женщина ежегодно умирать насилие семья около 600 тысяча подвергаться физический насилие это реально страшный тетя это сталкиваться тиран больной человек человек ангел начало отношение тоже свадьба рождение ребенок декрет работа начинаться реальный ад ребенок попробовать сбегать обращаться полиция
"
