Label,Text
non_sexist;,сексизм юрия дудя
non_sexist;,
non_sexist;,сразувот посмотрим дебаты собчак  полонский всё интересное впереди это точно
sexist;,таких ожидать чегото адекватного  существо примерно женского шпак
non_sexist;,это когото волнует
non_sexist;,проникновения
non_sexist;,определять степень отношению представителям какойлибо социальной группы
non_sexist;,будут суды крестовые походы насилие то иисуса суд рабовладение персидских царей судить будут развязывание войн сделают чтото будущем проблем было будут обсуждать дегенераты пять десять двадцать тысячу лет назад
non_sexist;,пытаюсь это написал
non_sexist;,карточном домике митчемом пиздатый эпизод
sexist;,её видели здравом уме домагаться будет
non_sexist;,хорошего голословных обвинений успехом могу сказать домагаешся
non_sexist;,это имеют имеют это доказывать следствия
sexist;,первая подборке«суфражизм культуре великобритании» спасибо надо доброго
non_sexist;,незыблемая мной пути читаю районного хирурга» очень очень всем советую рассказы собственной
non_sexist;,правачье забомбит
sexist;,тупые
non_sexist;,вовремя
non_sexist;,эх ностальжи рыженькая приятно прочитать вспомнить
non_sexist;,эмансипированные особы 20 лет назад нравились воландеморта😁
non_sexist;,радует несмотря точто данные современным ценностям представлениям авторов всё разоблачили журналы усовершенствовать систему рецензирования ценность науки учёные хватаются каждое доказательство позиции сомневаются борются бумагомарательством могут
non_sexist;,алкаш
non_sexist;,id368220364отец борис выйобуйсо уже мосх пыталсо мысль образы результате появилась твоя срения придержуйся канонов науки выхрестился неможешь увидеть рост культуры одном дне
sexist;, это eбaнyтых людей которые остальных спасибо это сразу видно кем имхо
non_sexist;,обсуждать обсуждающих просто смотреть читать
non_sexist;,ещё дальше своих рассуждениях сказать просто двумя людьми
non_sexist;,возможно это идет называемый синдром непуганных идиотов авось прокатит авось незаметят являеться принципеом жизни полная противоположность скажем соверешнно уровень качество жизни
non_sexist;,постмодернизм это нужно слове дефисов
non_sexist;,монеточка шоколадочка скидочка картиночка
non_sexist;,проблевался одного названия
non_sexist;,обобщаете фанатовэто тупоя разу виделкак фанаты думают супер крутоа такие естьто наверное миллионов фанатов вытягивать выдавать всех
non_sexist;,нет основном качество отличается всегда примитивные аранжировки это примитивные аранжировки качество особо играет мусор останется мусоров lofi hifi примитивностью имею ввиду примитивность жанра пределах жанра поп поппанк могут хорошими могут перечисленные возьмем например габбер примитивнейший жанр приделах огромный качестве angerfist например делает очень качественные пределах демонстрируя жанр является помохой талантливого музыканта
non_sexist;,качество показывает соответствие стандартам влияние отклик стандарты искусстве ремесле нужны помощь глупо называть самоцелью
sexist;,пипец некоторым бабам занятся нечем природе разделение физиологию отрицать
non_sexist;,это ну дорогой работе надо закрой дверь дверь закрой звукискрипящегоофисногостола
non_sexist;,тебе виднее
non_sexist;,твоя счастью
sexist;,это делается общественным давлением когдато таким давлением евреев работы весь феминизм  это более организованная травля
non_sexist;,нет важнейшая новость  феминизм просто
non_sexist;,печаль её услышал  здорово рок жив оказывается протест набор слов
sexist;,сборам возможно перебъёт легендарный фильм охотницы приведениями всем самая история женщинами😏
non_sexist;,плохого
non_sexist;,запей говно мочой  нет спасибо
non_sexist;,норм фильм сразу начинается
non_sexist;,прочитал нет
sexist;,давно скрин который подтверждает сущность современного феминизма ах да научно доказано сильнее хотя это всякой понятно понимают дегенераты которые ставят феминизм выше науки
non_sexist;,забанят братан
non_sexist;,влюбился девушку всё плохо тк рано поздно узнает
non_sexist;,мысль той категории которой предлагает воздерживаться важность придирок словам написано другом пункте этих карточек
non_sexist;,скажите феминистка
non_sexist;,выбирает дело очень навязан
sexist;,равно поворачивается
non_sexist;,род выражается английском оо
non_sexist;,англичанка знание том латинский английский  разные языки интуитивно доступно дошкольникам
non_sexist;,пожалуйста ☺ английском языке категория таковая личные местоимения — это другая песня
sexist;,типичный ответ  а ражаим
non_sexist;,написала оно русского происхождения шахматы зонтик оо это вопервых перечитай вовторых значит все языков swimming русском языке нет слово балет  хотя потому активно используется носителей что будешь доказывать истинно русского происхождения являются русским языком остальное  нет серьезно
non_sexist;,это значит это слово сохранило категорию рода вообще случае меняет такая абстрактная категория грамматический род это похоже детские ссоры
non_sexist;, человек
non_sexist;,слушали дорогая редакция
non_sexist;,non cadenza послушаю
non_sexist;,время набор отдаленных мыслей себе дичь
non_sexist;,отличная аргументация против запретов например живодерство декриминализировать аргументировать это склонны выплескивать свой гнев животных таким образом пытаются животным разделить боль дальше декриминализировать убийства жизнь тяжелая вообще это естественная запреты нужны установления рамок поведении оно выходит зоны личных свобод
non_sexist;,наверное моральный урод вроде того
sexist;,палундра сёстриц обижают111
non_sexist;,поворачивается забыли
non_sexist;,немного бесплатного юридического ликбеза улице разобьет носвыбьет зубы получите сотрясение гуглить разницу телесные
non_sexist;,чаво это хочу буду
non_sexist;,ура
non_sexist;,да продолжаем двигаться обратном цивилизованного мира кому это надо
non_sexist;,жертвы
sexist;,другая сторона наследственность мать сама скажем лучшим характором
non_sexist;,поспорила физическое насилие гораздо чаще сказывается отрицательно психологическое давление
non_sexist;,манипулировать это прям страсти озлобленные дети детдома подходят категорию никак родные
non_sexist;,читать понимать повторное уголовная ответственность родственникам
sexist;,ебанутые законе конкретной женщине которая корыстных целях использовать
non_sexist;,соответственно нужно менять закон уловок бедных мужиков
non_sexist;,того результат нужно организовать протеста хочу напомнить устраивают женщины хуемрази
non_sexist;,1 находишь объект который бесит 2 находишь дочь 3 женишся ней 4 объект твой родственник 5 забиваешь см короче пульса 6 разводишься 7 profit
non_sexist;,почитайте комментарии увы таковые есть
non_sexist;,вновь всё извратила такое гдето преувеличили гдето договорили  текст систематическое нанесение легкого здоровью после второго подобного обращения равно предусмотрена уголовная ответственность тяжкий вред здоровью  более лишь соответствие сосед улице ударит максимум штраф факт пылу ссоры ударит муж светит уголовное дело бред бред порядок более
non_sexist;,самом деле было арестовывать никто будет показание одного свидетеля какихлибо подтверждений являются доказательством просто говорите страны тюрьмах сидела каждого найдутся
non_sexist;,терпят ребёнок спокойно позвонить 110 полиция приедет достаточно быстро
sexist;,также ежегодно миллионы женщин становятся психологического насилия стороны мужчин коап серьезно терпящие мужчины живут женами мешает разорвать отношения
non_sexist;,любите человека который является психологическим тираном вашем понимании это любовь зависимость психологу обратиться устраивает такая жизнь просто скучно есть посмеяться каждый вечер согласны вообще суть моего комментария том заблуждение считать женщины пилят устраивают мужчин таких хватает именно женщин ежегодно умирают насилия семье около 600 тысяч подвергаются физическому насилию это реально страшно тетя этим столкнулась тираны больные люди людях ангелы начале отношений тоже свадьбы рождения детей декрете работы начинается реальный ад ребенка попробует сбежать обратиться полицию
sexist;,сегодня корпоративные соцсети подорваться сексизме трансгендера посмеют тронуть трапов
non_sexist;,авторку нахер лентач
sexist;,авторка врачинесса космонавтгиня 🤣 орут равноправие изменяют мужского несуществующий женский  блин реальные феминистки которые борются несправедливость процент мал просто растворяются пучине этих очередных  равны почему борются женщин афганистане ли 😢
