Label,Text
non_sexist;,Сумасшедшая должно вместе😃
non_sexist;,Расист сексист афроамериканку. самой смешно?!
non_sexist;,Вся политика- детский сад.
non_sexist;,"первых это исключительно воспринимаете это оправдание. оправдываю осуждаю данном вопросе. такие автор заслуживают презрения любом случае. 1. Допустим, правда, пусть объяснит почему долго человека. 2. Допустим,в книге ложь клеветница."
non_sexist;,"третьему пункту солидарен. сегодня заявления Нью-Йорк Таймс, отношению белым бывает, станут увольнять журналистку именно поэтому . должны заявить, увольнения высказывания Твиттере нерабочее время, ещё лет назад - глупость, это касается работодателя. теперешнее заявление, кстати. Корейцы угнетаемая нация, оказывается. Где, северной Корее, клоуны?! ещё днях одну известную российскую феминистку, молодую симпатичную, которая заявила, мы, белые, угнетаем негров. Москве живёшь, чудо, каких негров угнетаешь?! ближайшего вообще 25 километров, могу угнести😁. тобой были, те негры, примерно одно время, гонишь вообще?!"
non_sexist;,статье Рашку
non_sexist;,"религия случае очень опосредованно любовью труду.не вся протестантская. 40% немецких мужчин против сидеть домохозяина. тому православный код потрёпан социалистической идеологией. Ленивые будут ракеты запускать, ГЭСы строить далее. дело текущей ситуации, народ течет тому руслу, которое предоставило государство."
sexist;,"очевидно, меньшинств, которые формируют большинство основе традиционных консенсусов, которым многим вопросам. — ничто монолит. объединять альтернативное большинство различные меньшинства, которых общее то, аутсайдеры? Вторая мировая малую часть Европы? Пожалейте мое больное сердце. Европу (ну, кроме кое-как Испании). Западная Европа, боясь второго пришествия гитлера, объявить любое этническое неравенство опасным (деколонизация, квоты аффирматив экшн растут), Восточной осталась память принудительном равенстве последствиях. Да, женщин больше, знаю. против имею. участников рук, экономика. той пусть будут, той религии. бога, шумят ночью. государство заставляет уважать страхом уголовок, это плохо."
non_sexist;,"невежественно население, менее рационально оно размножается. целом поэтому."
non_sexist;,такие русские Шимпфесль.
non_sexist;,зацензуривать
non_sexist;,вырезать семью*
sexist;,"Нужно перерезать существ женского 30 лет, сексизм исчез!"
non_sexist;,вообще новость поняли??
non_sexist;,"похер, рофлю"
non_sexist;,"ути-пути... шире, будешь видеть дальше своего восприятия... видно ему..."
non_sexist;,"люблю немного поугнетать слабый субботам обеда. выиграют хорватов, буду применять сексистские 2 чаще !"
non_sexist;,Скотт 😩❤
sexist;,"Вообще, женском рэпе что-то лесбийское"
non_sexist;,Гавно общем
non_sexist;,Медузе дай повод притвориться BuzzFeed
non_sexist;,"нет. спрашиваете старых данных аккаунта, просто лень менять. Всё осталось именно так, это время моего проживания Москве."
non_sexist;,"такая обезьяна, вахах"
non_sexist;,заставляете
non_sexist;,сексизм Юрия Дудя?
non_sexist;,
non_sexist;,"сразу...Вот посмотрим дебаты Собчак & Полонский. Всё интересное впереди, это точно...................."
sexist;,таких ожидать чего-то адекватного . Существо примерно женского Шпак
non_sexist;,Это кого-то волнует?
non_sexist;,проникновения.
non_sexist;,определять степень отношению представителям какой-либо социальной группы...
non_sexist;,"будут суды крестовые походы насилие то, Иисуса? суд рабовладение? персидских царей судить будут развязывание войн? сделают что-то, будущем проблем было, будут обсуждать дегенераты пять, десять, двадцать, тысячу лет назад."
non_sexist;,"пытаюсь, это написал,"
non_sexist;,карточном домике Митчемом пиздатый эпизод
sexist;,её видели? здравом уме домагаться будет?
non_sexist;,хорошего голословных обвинений? успехом могу сказать домагаешся
non_sexist;,"это имеют? имеют. это доказывать, следствия."
sexist;,"Первая подборке-«Суфражизм культуре Великобритании», спасибо, надо, доброго"
non_sexist;,"Незыблемая мной пути, читаю районного хирурга», очень очень всем советую! Рассказы собственной"
non_sexist;,правачье забомбит
sexist;,тупые
non_sexist;,вовремя
non_sexist;,Эх.. ностальжи.. рыженькая Приятно прочитать вспомнить
non_sexist;,"эмансипированные особы 20 лет назад нравились, Воландеморта😁"
non_sexist;,"Радует, несмотря то,что данные современным ценностям представлениям, авторов всё разоблачили, журналы усовершенствовать систему рецензирования. ценность науки. Учёные хватаются каждое доказательство позиции, сомневаются борются бумагомарательством могут."
non_sexist;,алкаш
non_sexist;,"[id368220364|Отец Борис], выйобуйсо уже. мосх, пыталсо мысль, образы. результате появилась твоя срения. придержуйся канонов науки. выхрестился. неможешь увидеть рост культуры одном дне"
sexist;,"- это eбaнyтых людей, которые остальных. Спасибо это, сразу видно кем Имхо"
non_sexist;,обсуждать обсуждающих? Просто смотреть читать.
non_sexist;,"ещё дальше своих рассуждениях, сказать, просто двумя людьми."
non_sexist;,Возможно это идет. называемый синдром непуганных идиотов. авось прокатит авось незаметят являеться принципеом жизни. Полная противоположность скажем соверешнно уровень качество жизни.
non_sexist;,постмодернизм это нужно слове дефисов...
non_sexist;,"Монеточка, шоколадочка, скидочка, картиночка."
non_sexist;,проблевался одного названия
non_sexist;,"обобщаете фанатов.Это тупо.Я разу видел,как фанаты думают супер круто.А такие есть,то наверное миллионов фанатов вытягивать выдавать всех?"
non_sexist;,"Нет, основном качество отличается, всегда. Примитивные аранжировки, это примитивные аранжировки. Качество особо играет. Мусор останется мусоров, Lo-Fi, Hi-Fi. примитивностью, имею ввиду примитивность жанра, пределах жанра. поп, поп-панк, могут хорошими. могут перечисленные. Возьмем например габбер. Примитивнейший жанр. приделах, огромный качестве. Angerfist например, делает очень качественные пределах демонстрируя, жанр является помохой талантливого музыканта."
non_sexist;,"качество показывает соответствие стандартам, влияние отклик. Стандарты искусстве ремесле нужны помощь, глупо называть самоцелью."
sexist;,"Пипец некоторым бабам занятся нечем, природе разделение физиологию отрицать?"
non_sexist;,"это -ну дорогой, работе, надо, закрой дверь дверь закрой *звуки_скрипящего_офисного_стола*"
non_sexist;,тебе виднее
non_sexist;,твоя счастью
sexist;,"это делается общественным давлением, когда-то таким давлением евреев работы. Весь феминизм - это более, организованная травля"
non_sexist;,"нет, важнейшая новость - феминизм, просто"
non_sexist;,"Печаль. её услышал, - ""Здорово, рок жив!"", оказывается протест, набор слов."
sexist;,"сборам, возможно перебъёт легендарный фильм Охотницы приведениями, всем самая история женщинами😏"
non_sexist;,плохого?
non_sexist;,"""запей говно мочой"", - нет, спасибо."
non_sexist;,"Норм фильм, сразу начинается"
non_sexist;,"прочитал, нет."
sexist;,"давно скрин, который подтверждает сущность современного феминизма. Ах да, научно доказано, сильнее. Хотя, это всякой понятно. понимают дегенераты, которые ставят феминизм выше науки."
non_sexist;,"забанят, братан"
non_sexist;,"влюбился девушку. всё плохо, т.к. рано поздно узнает."
non_sexist;,"мысль той категории, которой предлагает воздерживаться. важность придирок словам написано другом пункте этих карточек."
non_sexist;,"скажите, феминистка?"
non_sexist;,"выбирает дело, очень навязан"
sexist;,равно поворачивается!
non_sexist;,род выражается английском? О_О
non_sexist;,"англичанка. Знание том, латинский английский - разные языки, интуитивно доступно дошкольникам"
non_sexist;,пожалуйста. ☺ английском языке категория таковая. Личные местоимения — это другая песня.
sexist;,"типичный ответ - ""А РАЖАИМ""."
non_sexist;,"написала, оно русского происхождения, шахматы зонтик. О_о Это во-первых. Перечитай. Во-вторых, значит ""все языков""? swimming русском языке нет. Слово балет - хотя потому, активно используется носителей. что? будешь доказывать, истинно русского происхождения являются русским языком, остальное - нет? серьезно?"
non_sexist;,"это значит, это слово сохранило категорию рода. вообще, случае меняет такая абстрактная категория, грамматический род? Это похоже детские ссоры."
non_sexist;,- человек
non_sexist;,"слушали, дорогая редакция?"
non_sexist;,Non Cadenza послушаю
non_sexist;,"время набор отдаленных мыслей, себе. Дичь."
non_sexist;,"Отличная аргументация против запретов. например живодерство декриминализировать аргументировать это склонны выплескивать свой гнев животных"" таким образом пытаются животным разделить боль"". дальше декриминализировать убийства. жизнь тяжелая, вообще это естественная. Запреты нужны установления рамок поведении, оно выходит зоны личных свобод."
non_sexist;,наверное моральный урод вроде того.
sexist;,"пАлундра, сёстриц обижают!!111"
non_sexist;,"поворачивается, забыли?"
non_sexist;,"Немного бесплатного юридического ликбеза. улице разобьет нос,выбьет зубы получите сотрясение Гуглить разницу телесные"
non_sexist;,Чаво это? Хочу буду;
non_sexist;,Ура!
non_sexist;,Да... продолжаем двигаться обратном цивилизованного мира. кому это надо?
non_sexist;,жертвы?
sexist;,другая сторона. Наследственность. мать сама... скажем лучшим характором
non_sexist;,"поспорила. Физическое насилие гораздо чаще сказывается отрицательно, психологическое давление"
non_sexist;,"манипулировать это прям страсти. озлобленные дети, детдома.... подходят категорию, никак родные."
non_sexist;,"читать понимать, повторное уголовная ответственность родственникам"
sexist;,"Ебанутые законе, конкретной женщине, которая корыстных целях использовать."
non_sexist;,"соответственно нужно менять закон, уловок бедных мужиков."
non_sexist;,"того, результат нужно организовать протеста. Хочу напомнить, устраивают женщины, ""хуемрази"""
non_sexist;,"1. Находишь объект, который бесит. 2. Находишь дочь. 3. Женишся ней. 4. объект твой родственник. 5. Забиваешь см... короче пульса. 6. Разводишься 7. ......PROFIT!!!!"
non_sexist;,"почитайте комментарии. Увы, таковые есть."
non_sexist;,"вновь всё извратила. такое... Где-то преувеличили, где-то договорили. - текст. систематическое нанесение легкого здоровью (после второго подобного обращения равно ПРЕДУСМОТРЕНА уголовная ответственность. тяжкий вред здоровью - БОЛЕЕ! лишь соответствие сосед улице ударит, максимум штраф факт), пылу ссоры, ударит муж, светит уголовное дело! Бред. бред порядок. более."
non_sexist;,"самом деле было, арестовывать никто будет. Показание одного свидетеля каких-либо подтверждений являются доказательством. просто, говорите, страны тюрьмах сидела, каждого найдутся."
non_sexist;,терпят. Ребёнок спокойно позвонить 110 полиция приедет достаточно быстро.
sexist;,"Также ежегодно миллионы женщин становятся психологического насилия стороны мужчин. КоАП! серьезно, терпящие мужчины живут женами? мешает разорвать отношения?"
