Label,Text
non_sexist;,"krim putin
"
non_sexist;,"федерал
"
non_sexist;,"на самый дело он спрашивать уметь ли она рожать долбаный сексист
"
non_sexist;,"синергия  днище реальный секта стричь деньги образование не давать знать лично трое человек который более три год через суд не мочь вернуть свой деньги никогда не соглашаться на их сладкий обещание
"
non_sexist;,"напоминать
"
non_sexist;,"какой еще обычный человек еще год 15 и не становиться обычнфых человек который хавать чо давать в ящик
"
non_sexist;,"кто это вообще
"
non_sexist;,"он не меняться  со время федор двинятин  продолжать ярко гореть его звезда
"
non_sexist;,"id339894113james то что ты не знать женщина ученый говорить лишь о то что ты слишком далекий от тема наука
"
sexist;,"опять женщина ущемлять да господи что ж такой
"
non_sexist;,"а я тут вообще при что б ща б парень женщина называть
"
non_sexist;,"id234596179юлия прощать но это вы фишка не рубитекакий еще ученый основоположник архимед пифагор вы бы хоть для приличие в википедия зайти прочитывать про индекс цитируемость индекс хирша ринц scopus сейчас я открывать небольшой тайна но учебник по физика за 7 класс это не цитируемость цитируемость это когда современный научный издание или журнал публиковать исследование современный ученый или ссылаться на они это вопервых вовторых про ученыхпрактик это вообще пушка давать я вы рассказывать как появляться изобретение сначала идти научный теория а потом через многомный год реализоваться на практика только так а не наоборот сейчас обьяснять на близкие к вы пример в 1916 энштейн предсказывать явление вынужденный излучение а в 2018 вы мочь делать лазерный депиляция понимать не нести больше чушь и не подстраивать реальный мир под ваш глупый теория а то писать вы а стыдно другой
"
sexist;,"вот урод он бы еще сказать что первый человек в космос быть мужчина
"
non_sexist;,"лоооол жирнота набегать в коммент мужик и все поголовно ученый все со степень у все череда великий открытие за спина вообще мужской солидарность  вещь орная ты быдло из подзалупинск с три класс образование но зато мужик умный тупой девка ууух а вот энштейн а вот нобелевский премия ррррряяяяя успокаиваться все равный быть сидеть на свой завод и в офис  жопа квадращать
"
sexist;,"не все слышать про склодовский или ковалевская или вообще о мирзахань но это проблема невежда женщина стоить заниматься дело а не мстить за охота на ведьма весь стоять заниматься дело
"
non_sexist;,"322
"
non_sexist;,"id14745887максим так сейчас у он видимо некхмнече наказатьвва общий наказывать
"
sexist;,"id409063689анастасия нюнить вы придумывать несуществующий статья вы весь логично объяснять вы в ответ  это все софистика браво
"
non_sexist;,"id363276442ivan хз мой двор вечно зассан мужик который не хватать мозги зайти в туалет близкий бар 20 метр
"
non_sexist;,"id20186362павел ееее когда видеть только то что хотеть видеть дочитывать бы до конец и узнавать что они так же считать что это выставлять мужчина в плохой свет
"
non_sexist;,"id88420595игорь ну да слабенький решение кокококо я ж мужик я хотеть ссать где приспичить
"
sexist;,"id1574191наталия преувеличевать фема что парень что девушка если приспичить не хотеть чтобы другой увидеть и тп а остальной же пес и у этот пес пол нет мочь так же сказать что не видеть ссать у дорога мужик
"
non_sexist;,"как вы заводить этот тема
"
non_sexist;,"ну быть ссать на стена проблема а баба быть приседать ссать за близкий столб
"
non_sexist;,"сумасшедший и собака должно быть вместе😃
"
non_sexist;,"расист и сексист трамп взять в помошник афроамериканка она сам то не смешно
"
non_sexist;,"весь этот политика детский сад
"
non_sexist;,"id443137008лиза ну во первый это исключительно вы воспринимать это как оправдание я он не оправдывать и не осуждать в данный вопрос а вот такой человек как автор книга заслуживать презрение в любой случай 1 допускать в книга правда тогда пусть она автор объяснять тогда почему долго работать и агитировать за этот человек 2 допустимв книга ложь тогда она обманщица и клеветница
"
non_sexist;,"по третий пункт я с они весьма солидарный я сегодня подгорать с заявление ньюйорк таймс что расизм по отношение к белый не бывать и они не становиться увольнять свой журналистка именно поэтому  а должный быть заявлять что увольнение за высказывание в твиттер в нерабочий время да еще и много год назад  нонсенс и глупость потому что это не касаться работодатель как и их теперешний заявление кстати кореец у они угнетать белый нация оказываться где в северный корея клоун а еще на день слушать один известный российский феминистка молодой и симпатичный который заявлять что мы белый угнетать негр ты в москва жить чудо какой негр ты угнетать от я до близкий негр вообще 25 километр я они физически не мочь угнетать😁 наш с ты предок такой же раб быть как тот негр и освобождать они примерно в один время что ты гнать вообще
"
non_sexist;,"да она в этот статья как будто весь рашка описывать
"
non_sexist;,"id50644674артём религия в этот случай очень опосредованно связанный с любовь к трудун весь европа протестантский 40 немецкий мужчина не против сидеть дома на должность домохозяин к то же православный код быть потрепать социалистический идеология ленивый не быть ракета в космос запускать гэс строить и так далее все дело в текущий ситуация народ течь по тот русло который они предоставлять государство
"
sexist;,"id144980339оля очевидно что весь мы часть меньшинство который формировать большинство на основа традиционный консенсус к который мы приходить по многий вопрос опять же — ничто не монолит только вот как объединять в альтернативный большинство различный меньшинство у который общий только то что они аутсайдер второй мировой затрагивать малый часть европа пожалеть мой больной сердце война затрагивать весь европа ну кроме швейцария и коекак испания только если западный европа бояться второй пришествие гитлер готовый объявлять любой этнический неравенство опасный деколонизация квота и аффирматив экшн отсюда расти то у восточный оставаться память о принудительный равенство и его последствие да женщина много знать и ничего против не иметь много участник экономика и рука тем хорошо экономика и человек не тот национальность пусть быть и не тот религия ради бог если они не шуметь ночь только вот когда государство заставлять они уважать под страх уголовок это уже плохой
"
non_sexist;,"id316971518нина чем более невежественно население то мало рациональный оно размножаться в целое поэтому
"
non_sexist;,"они такой же русский как шимпфесль
"
non_sexist;,"можно квадратик зацензуривать
"
non_sexist;,"id172841074юра вырезать весь их семья
"
sexist;,"нужно перерезывать весь существо женский пол до 30 год чтобы сексизм исчезать
"
non_sexist;,"вы вообще новость понимать
"
non_sexist;,"id209084559ваня да я похер я рофля
"
non_sexist;,"id491984229просто  утипуть смотреть широко может и быть видеть далеко свой восприятие не видно он
"
non_sexist;,"id285509752семён я любить немного поугнетать слабый пол по суббота до обед а если наш выигрывать у хорват то я быть применять сексистский шуточка в 2 раз часто 
"
non_sexist;,"наташа скотт 😩❤
"
sexist;,"вообще в женский рэп быть чтото лесбийский
"
non_sexist;,"гавно в общий
"
non_sexist;,"медуза только давать повод притворяться buzzfeed
"
non_sexist;,"id1847382григорий нет если вы спрашивать о старый данные аккаунт то я просто лень они менять все оставаться именно так как это быть во время мой проживание в москва
"
non_sexist;,"id442006277лев такой ты обезьяна ваха
"
non_sexist;,"id359549162доминик а вы не заставлять себя ждать хорошо работаететоварищ
"
non_sexist;,"про сексизм юрий дудеть
"
non_sexist;,"теорема эскобар
"
non_sexist;,"id449823163евгений зачем так сразувот когда посмотреть дебаты собчак  полонский весь интересный впереди но это не точный
"
sexist;,"id155685008людмила от такой как ты нельзя ожидать чегото адекватный  существо примерно женский пол как шпак 
"
non_sexist;,"этот когото волновать
"
non_sexist;,"id305083075aren можно и без проникновение
"
non_sexist;,"сейчас бы определять степень интеллект человек по его отношение к представитель какойлибо социальный группа
"
non_sexist;,"а когда быть суд за крестовый поход и насилие над невинный человек за то что они не верить в иисус а суд над египтянин быть за рабовладение а когда персидский царь судить быть за развязывание война может человек уже сделать чтото чтобы в будущее проблема не быть а не быть обсуждать неделя как дегенерат то что быть пять десять двадцать тысяча год назад
"
